7	ಗುಣ	ಗುಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	pof	_	_
8	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ನಿಯಮಿತವಾಗಿ	ನಿಯಮಿತ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	2	adv	_	_
2	ಇದ್ದರೆ	ಇರು	v	V__VAUX	cat-v|gen-|num-sg|pers-3|case-|vib-ದ್ದ್+ಅ+ಅರ್+ಎ|tam-xx+a+ar+eV|chunkId-VGNF|stype-|voicetype-	7	rh	_	_
3	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	7	k1	_	_
5	ಸಹ	ಸಹ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
6	ಉಪಶಮನ	ಉಪಶಮನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	pof	_	_
7	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಸೊಪ್ಪನ್ನು	ಸೊಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅನ್ನು|tam-annu|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	ಹೆಚ್ಚಾಗಿ	ಹೆಚ್ಚು	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಆಗು+ಇ|tam-Agu+i|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	ಬಳಸಿದಲ್ಲಿ	ಬಳಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇದ್+ಅ+ಅಲ್ಲಿ|tam-ix+a+alli|chunkId-VGNF|stype-|voicetype-	8	rh	_	_
4	ಕಾಮಾಲೆ	ಕಾಮಾಲೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	ccof	_	_
5	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	8	k7	_	_
6	ಮೂಲವ್ಯಾಧಿಯಲ್ಲಿ	ಮೂಲವ್ಯಾಧಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅಲ್ಲಿ|tam-iy+a+alli|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
7	ಗುಣ	ಗುಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	pof	_	_
8	ಕಂಡುಬರುವುದು	ಕಂಡುಬರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	:	:	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
3	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym_eos	_	_

1	ಬಾಯಾರಿಕೆ	ಬಾಯಾರಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ಹೋಗಿ	ಹೋಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ|tam-i|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
3	ಹಸಿವು	ಹಸಿವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	ಕಾಣಿಸಿಕೊಳ್ಳುವುದು	ಕಾಣಿಸು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಕೊಳ್ಳು+ಉವ್+ಉ+ಉದ್+ಉ|tam-i+koVlYlYu+uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಹಣ್ಣನ್ನು	ಹಣ್ಣು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅನ್ನು|tam-annu|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ಸೇವಿಸುವುದರಿಂದ	ಸೇವಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಅ+ಅರ್+ಇ+ಇಂದ|tam-uv+u+ux+a+ar+i+iMxa|chunkId-VGNF|stype-|voicetype-	4	rh	_	_
3	ಬಾಯಾರಿಕೆ	ಬಾಯಾರಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	ತಗ್ಗುವುದು	ತಗ್ಗು	v	V__VM__VNG	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGNN|stype-|voicetype-	5	ccof	_	_
5	ಹಾಗೂ	ಹಾಗೂ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	0	root	_	_
6	ರಕ್ತ	ರಕ್ತ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	8	k1	_	_
7	ಶುದ್ಧಿ	ಶುದ್ಧಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k1s	_	_
8	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	5	ccof	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ಪ್ರತಿದಿನ	ಪ್ರತಿದಿನ	adj	JJ	cat-adj|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	3	k7t	_	_
2	ಹಣ್ಣನ್ನು	ಹಣ್ಣು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅನ್ನು|tam-annu|chunkId-NP|stype-|voicetype-	3	k2	_	_
3	ತಿನ್ನುವುದು	ತಿನ್ನು	v	V__VM__VNG	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGNN|stype-|voicetype-	5	k2	_	_
4	ಅಭ್ಯಾಸವಾಗಿ	ಅಭ್ಯಾಸ	adv	RB	cat-adv|gen-|num-|pers-|case-o|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	5	adv	_	_
5	ಇಟ್ಟುಕೊಂಡರೆ	ಇಟ್ಟು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಕೊಳ್ಳು+ಂಡ್+ಅ+ಅರ್+ಎ|tam-koVlYlYu+a+ar+eV|chunkId-VGNF|stype-|voicetype-	7	rh	_	_
6	ನೆಗಡಿ	ನೆಗಡಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	7	k1	_	_
7	ಬರುವುದಿಲ್ಲ	ಬರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಇ+ಇಲ್ಲ|tam-uv+u+ux+i+illa|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಕರ್ಪೂರದ	ಕರ್ಪೂರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-0_ಜೊತೆ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	ras	_	_
2	ಅರೆದು	ಅರೆ	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಎದ್+ಉ|tam-eVx+u|chunkId-VGNF|stype-|voicetype-	4	k2	_	_
3	ಮುಲಾಮು	ಮುಲಾಮು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	ಮಾಡಿಕೊಂಡು	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಕೊಳ್ಳು+ಂಡ್+ಉ|tam-i+koVlYlYu+Md+u|chunkId-VGNF2|stype-|voicetype-	6	k2	_	_
5	ಗಾಯಗಳಿಗೆ	ಗಾಯ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಗೆ|tam-galYu+i+igeV|chunkId-NP3|stype-|voicetype-	6	k4	_	_
6	ಹಚ್ಚಿದರೆ	ಹಚ್ಚು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇದ್+ಅ+ಅರ್+ಎ|tam-i+ix+a+ar+eV|chunkId-VGNF3|stype-|voicetype-	11	rh	_	_
7	ಗಾಯಗಳು	ಗಾಯ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP4|stype-|voicetype-	10	k1	_	_
8	ಬೇಗ	ಬೇಗ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	10	adv	_	_
9	ಮಾಗಿ	ಮಾಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ|tam-i|chunkId-VGNF4|stype-|voicetype-	10	adv	_	_
10	ವಾಸಿ	ವಾಸಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	11	pof	_	_
11	ಆಗುತ್ತವೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
12	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym_eos	_	_

1	ರಕ್ತ	ರಕ್ತ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ಇಲ್ಲದ	ಇಲ್ಲ	avy	RP__NEG	cat-avy|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NEGP|stype-|voicetype-	3	nmod	_	_
3	ತರುಣಿಯರ	ತರುಣಿ	n	N__NN	cat-n|gen-f|num-pl|pers-3|case-o|vib-ಇಯ್+ಅ+ಅರ್+ಅ|tam-iy+a+ar+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ನೋವು	ನೋವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ಶಾಂತವಾಗಲು	ಶಾಂತವಾಗು	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಉ|tam-a+al+u|chunkId-RBP|stype-|voicetype-	9	rt	_	_
6	ಕರಿಎಳ್ಳಿನ	ಕರಿಎಳ್ಳು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	ಪುಡಿಯನ್ನು	ಪುಡಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP5|stype-|voicetype-	9	k2	_	_
8	ಹಾಲಿನೊಂದಿಗೆ	ಹಾಲು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಒ+ಒಂದಿಗೆ|tam-in+oV+oVMxigeV|chunkId-NP6|stype-|voicetype-	9	ras-k1	_	_
9	ಸೇವಿಸಬೇಕು	ಸೇವಿಸು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ವಿಷ	ವಿಷ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ಹಾಕಬಹುದು	ಹಾಕು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಅ+ಬಹುದು|tam-a+bahuxu|chunkId-VGNF|stype-|voicetype-	3	ccof	_	_
3	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	rs	_	_
4	ಭಯ	ಭಯ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	5	k1	_	_
5	ಇದ್ದಲ್ಲಿ	ಇರು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ದ್ದ್+ಅ+ಅಲ್ಲಿ|tam-xx+a+alli|chunkId-VGNF2|stype-|voicetype-	10	vmod	_	_
6	ಊಟಕ್ಕೆ	ಊಟ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಕ್ಕೆ|tam-kkeV|chunkId-NP2|stype-|voicetype-	10	k1	_	_
7	ಏಲಕ್ಕಿಯನ್ನು	ಏಲಕ್ಕಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP3|stype-|voicetype-	10	k2	_	_
8	ಮುನ್ನಚ್ಚರಿಕೆಯ	ಮುನ್ನಚ್ಚರಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-iy+a|chunkId-NP4|stype-|voicetype-	9	r6	_	_
9	ರೂಪದಲ್ಲಿ	ರೂಪ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP5|stype-|voicetype-	10	k7	_	_
10	ಸೇವಿಸುವುದು	ಸೇವಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGNF3|stype-|voicetype-	12	k1	_	_
11	ಒಳ್ಳೆಯದು	ಒಳ್ಳೆಯದು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	12	k1s	_	_
12	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
13	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym_eos	_	_

1	ಟೀಯೊಂದಿಗೆ	ಟೀ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಒ+ಒಂದಿಗೆ|tam-iy+oV+oVMxigeV|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	ಪುಡಿ	ಪುಡಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	ras-k1	_	_
3	ಮಿಶ್ರ	ಮಿಶ್ರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	adv	_	_
4	ಮಾಡಿ	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ|tam-i|chunkId-VGNF|stype-|voicetype-	5	k2	_	_
5	ಸೇವಿಸಿದರೆ	ಸೇವಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇದ್+ಅ+ಅರ್+ಎ|tam-ix+a+ar+eV|chunkId-VGNF2|stype-|voicetype-	10	rh	_	_
6	ಉರಿಮೂತ್ರ	ಉರಿಮೂತ್ರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	ccof	_	_
7	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	10	k1	_	_
8	ಆಮಶಂಕೆ	ಆಮಶಂಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	ccof	_	_
9	ಗುಣ	ಗುಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	pof	_	_
10	ಕಾಣುವುದು	ಕಾಣು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym_eos	_	_

1	ಕಡಲೆಕಾಯನ್ನು	ಕಡಲೆಕಾಯಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	ಬೆಲ್ಲದೊಂದಿಗೆ	ಬೆಲ್ಲ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಒ+ಒಂದಿಗೆ|tam-ax+oV+oVMxigeV|chunkId-NP2|stype-|voicetype-	3	ras-k2	_	_
3	ತಿಂದರೆ	ತಿನ್ನು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಂದ್+ಅ+ಅರ್+ಎ|tam-Mx+a+ar+eV|chunkId-VGNF|stype-|voicetype-	10	rh	_	_
4	ಗರ್ಭಿಣಿಯರಿಗೆ	ಗರ್ಭಿಣಿ	n	N__NN	cat-n|gen-f|num-pl|pers-3|case-o|vib-ಇಯ್+ಅ+ಅರ್+ಇಗೆ|tam-iy+a+ar+i+igeV|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
5	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	10	k4	_	_
6	ಹಾಲು	ಹಾಲು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	ಉಣಿಸುವ	ಉಣಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF2|stype-|voicetype-	8	nmod	_	_
8	ತಾಯಂದಿರಿಗೆ	ತಾಯಂದಿರು	n	N__NN	cat-n|gen-f|num-pl|pers-3|case-o|vib-ಇಯ್+ಅ+ಂದ್+ಅ+ಅರ್+ಇಗೆ|tam-iy+Mx+a+ar+i+igeV|chunkId-NP5|stype-|voicetype-	5	ccof	_	_
9	ಆಹಾರ	ಆಹಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	k1	_	_
10	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym_eos	_	_

1	ಸಿಪ್ಪೆ	ಸಿಪ್ಪೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ಇಲ್ಲದ	ಇಲ್ಲ	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಅದ್+ಅ|tam-ax+a|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	ಹುರಿಗಡಲೆಯನ್ನು	ಹುರಿಗಡಲೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನು|tam-eVy+a+annu|chunkId-NP2|stype-|voicetype-	5	k2	_	_
4	ಬಿಸಿ	ಬಿಸಿ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	5	adv	_	_
5	ಮಾಡಿ	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ|tam-i|chunkId-VGNF2|stype-|voicetype-	7	k2	_	_
6	ಆಗಾಗ್ಗೆ	ಆಗಾಗ್ಗೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP2|stype-|voicetype-	7	adv	_	_
7	ತಿನ್ನುವುದರಿಂದ	ತಿನ್ನು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಅ+ಅರ್+ಇ+ಇಂದ|tam-uv+u+ux+a+ar+i+iMxa|chunkId-VGNF3|stype-|voicetype-	10	rh	_	_
8	ನೆಗಡಿ	ನೆಗಡಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	10	k1	_	_
9	ಕಡಿಮೆ	ಕಡಿಮೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP3|stype-|voicetype-	10	pof	_	_
10	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym_eos	_	_

1	ನೋಡುವುದನ್ನು	ನೋಡು	v	V__VAUX	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಅ+ಅನ್ನು|tam-uv+u+ux+a+annu|chunkId-VGNF|stype-|voicetype-	3	k2	_	_
2	ಆಗಾಗ್ಗೆ	ಆಗಾಗ್ಗೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	ಆಚರಿಸಿದರೆ	ಆಚರಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇದ್+ಅ+ಅರ್+ಎ|tam-ix+a+ar+eV|chunkId-VGNF2|stype-|voicetype-	5	rh	_	_
4	ಕಫ	ಕಫ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	5	k1	_	_
5	ಹೋಗುತ್ತದೆ	ಹೋಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಅಂಗಾಂಗಗಳಿಗೆ	ಅಂಗಾಂಗ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಗೆ|tam-galYu+i+igeV|chunkId-NP|stype-|voicetype-	3	k4a	_	_
2	ಮಾಲೀಸು	ಮಾಲೀಸು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ಮಾಡಿ	ಮಾಡು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	:	:	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
3	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym_eos	_	_

1	:	:	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
3	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym_eos	_	_

1	ಜೊತೆಗೆ	ಜೊತೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-o|vib-ಇಗೆ|tam-igeV|chunkId-CCP|stype-|voicetype-	4	ccof	_	_
