3	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym_eos	_	_

1	ಆಹಾರ	ಆಹಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ಇರುವುದೇ	ಇರು	v	V__VAUX	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಏ|tam-uv+u+ux+e|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
3	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k1s	_	_
4	NULL	((	v__vm__vnf	V__VM__VNF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	5	ccof	_	_
5	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	16	ccof	_	_
6	ಹಸುವಿನ	ಹಸು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಇ+ಇನ್+ಅ|tam-uv+i+in+a|chunkId-NP3|stype-|voicetype-	7	r6	_	_
7	ಮಜ್ಜಿಗೆಯೊಂದಿಗೆ	ಮಜ್ಜಿಗೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಒ+ಒಂದಿಗೆ|tam-iy+oV+oVMxigeV|chunkId-NP4|stype-|voicetype-	9	k1	_	_
8	ಉಪ್ಪು	ಉಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	ras-k1	_	_
9	ಬೆರೆಸಿ	ಬೆರೆಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ|tam-i|chunkId-VGNF2|stype-|voicetype-	11	vmod	_	_
10	ಮಜ್ಜಿಗೆ	ಮಜ್ಜಿಗೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	11	k4	_	_
11	ಸೇವಿಸುವ	ಸೇವಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF3|stype-|voicetype-	12	nmod	_	_
12	ಅಭ್ಯಾಸ	ಅಭ್ಯಾಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	13	k2	_	_
13	ಇಟ್ಟುಕೊಂಡರೆ	ಇಟ್ಟು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಕೊಳ್ಳು+ಂಡ್+ಉ+ಅರ್+ಎ|tam-koVlYlYu+Md+u+ar+eV|chunkId-VGNF4|stype-|voicetype-	16	rh	_	_
14	ರೋಗ	ರೋಗ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	16	k1	_	_
15	ಕಡಿಮೆ	ಕಡಿಮೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	16	adv	_	_
16	ಆಗುತ್ತದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
17	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	16	rsym_eos	_	_

1	ಊಟದ	ಊಟ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಚಮಚದಷ್ಟು	ಚಮಚ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಷ್ಟು|tam-ax+a+aRtu|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	ಬೀಜ	ಬೀಜ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	NULL	((	v__vm__vnf	V__VM__VNF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGNF|stype-|voicetype-	5	ccof	_	_
5	ಮತ್ತು	((	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	10	k2	_	_
6	ಅವರೆಕಾಳಿನಷ್ಟು	ಅವರೆಕಾಳು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ+ಅಷ್ಟು|tam-i+in+a+aRtu|chunkId-NP4|stype-|voicetype-	8	k1	_	_
7	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	k1s	_	_
8	NULL	((	v__vm__vnf	V__VM__VNF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGNF2|stype-|voicetype-	5	ccof	_	_
9	ಸ್ವಲ್ಪ	ಸ್ವಲ್ಪ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	10	adv	_	_
10	ಜಜ್ಜಿ	ಜಜ್ಜಿ	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ|tam-i|chunkId-VGNF|stype-|voicetype-	12	vmod	_	_
11	ನೀರಿಗೆ	ನೀರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇಗೆ|tam-i+igeV|chunkId-NP6|stype-|voicetype-	12	k7	_	_
12	ಹಾಕಿ	ಹಾಕು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ|tam-i|chunkId-VGNF2|stype-|voicetype-	14	vmod	_	_
13	ಚೆನ್ನಾಗಿ	ಚೆನ್ನಾಗಿ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP2|stype-|voicetype-	14	adv	_	_
14	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF3|stype-|voicetype-	16	vmod	_	_
15	ಕಷಾಯ	ಕಷಾಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	16	k2	_	_
16	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF4|stype-|voicetype-	18	vmod	_	_
17	ಜೇನುತುಪ್ಪ	ಜೇನುತುಪ್ಪ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	18	k2	_	_
18	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF5|stype-|voicetype-	19	vmod	_	_
19	ಸೇವಿಸಿದರೆ	ಸೇವಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇದ್+ಅ+ಅರ್+ಎ|tam-i+ix+a+ar+eV|chunkId-VGNF6|stype-|voicetype-	23	rh	_	_
20	ಅಜೀರ್ಣದ	ಅಜೀರ್ಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP9|stype-|voicetype-	21	r6	_	_
21	ನೋವು	ನೋವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP10|stype-|voicetype-	23	k1	_	_
22	ನಿವಾರಣೆ	ನಿವಾರಣೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP11|stype-|voicetype-	23	pof	_	_
23	ಆಗುವುದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
24	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	23	rsym_eos	_	_

1	ಮೂರು	ಮೂರು	num	QT__QTC	cat-num|gen-|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	2	ccof	_	_
2	ಅಥವಾ	ಅಥವಾ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	4	r6	_	_
3	ಕರಿಮೆಣಸಿನ	ಕರಿಮೆಣಸು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP|stype-|voicetype-	2	ccof	_	_
4	ಚೂರ್ಣವನ್ನು	ಚೂರ್ಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP2|stype-|voicetype-	6	k2	_	_
5	ಬೆಲ್ಲದೊಂದಿಗೆ	ಬೆಲ್ಲ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಒ+ಒಂದಿಗೆ|tam-ax+oV+oVMxigeV|chunkId-NP3|stype-|voicetype-	6	ras-k2	_	_
6	ಸೇವಿಸಿದರೆ	ಸೇವಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇದ್+ಅ+ಅರ್+ಎ|tam-i+ix+a+ar+eV|chunkId-VGNF|stype-|voicetype-	10	rh	_	_
7	ಅಜೀರ್ಣದ	ಅಜೀರ್ಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP4|stype-|voicetype-	8	r6	_	_
8	ನೋವಿನ	ನೋವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP5|stype-|voicetype-	9	r6-k1	_	_
9	ನಿವಾರಣೆ	ನಿವಾರಣೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	pof	_	_
10	ಆಗುತ್ತದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym_eos	_	_

1	ಕರಿಮೆಣಸಿನ	ಕರಿಮೆಣಸು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಕಾಳನ್ನು	ಕಾಳು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅನ್ನು|tam-annu|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	ಸಹಿತ	ಸಹಿತ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	ras-k2	_	_
4	ಅರೆಯಿರಿ	ಅರೆ	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಎಯ್+ಇ+ಇರ್+ಇ|tam-eVy+i+ir+i|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಗಾತ್ರದ	ಗಾತ್ರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
3	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	k2	_	_
5	ಉಪ್ಪು	ಉಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	8	k2	_	_
7	ನುಣ್ಣಗೆ	ನುಣ್ಣಗೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	8	adv	_	_
8	ಅರೆಯಿರಿ	ಅರೆ	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಎಯ್+ಇ+ಇರ್+ಇ|tam-eVy+i+ir+i|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ಇದು	ಇದು	pn	DM__DMD	cat-pn|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	6	k1	_	_
2	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	k7	_	_
4	ನಿಲುಗಡೆಗೆ	ನಿಲುಗಡೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಗೆ|tam-geV|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	ಚಿಕಿತ್ಸೆ	ಚಿಕಿತ್ಸೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1s	_	_
6	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಒಂದು	ಒಂದು	num	QT__QTC	cat-num|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	2	ccof	_	_
2	ಅಥವಾ	ಅಥವಾ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	6	k2	_	_
3	ಮಾತ್ರೆಗಳನ್ನು	ಮಾತ್ರೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP|stype-|voicetype-	2	k2	_	_
4	ದಿನಕ್ಕೆ	ದಿನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಕ್ಕೆ|tam-kkeV|chunkId-NP2|stype-|voicetype-	6	k7	_	_
5	ಬಾರಿ	ಬಾರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k7t	_	_
6	ಸೇವಿಸುತ್ತಿದ್ದರೆ	ಸೇವಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಇ+ಇರು+ದ್ದ್+ಅ+ಅರ್+ಎ|tam-uww+i+iru+xx+a+ar+eV|chunkId-VGNF|stype-|voicetype-	8	rh	_	_
7	ಗುಣ	ಗುಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	pof	_	_
8	ಕಂಡುಬರುತ್ತದೆ	ಕಂಡುಬರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ಬೇವಿನ	ಬೇವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಸೊಪ್ಪಿನ	ಸೊಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP2|stype-|voicetype-	6	r6	_	_
3	ರಸದೊಂದಿಗೆ	ರಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಒ+ಒಂದಿಗೆ|tam-ax+oV+oVMxigeV|chunkId-NP3|stype-|voicetype-	6	ras-k1	_	_
4	ಕಾಳಿನಷ್ಟು	ಕಾಳು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಅ+ಅಷ್ಟು|tam-in+a+aRtu|chunkId-NP4|stype-|voicetype-	6	k1	_	_
5	ಇಂಗು	ಇಂಗು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	6	k1u	_	_
6	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
7	ಹೊಟ್ಟೆಯಲ್ಲಿ	ಹೊಟ್ಟೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅಲ್ಲಿ|tam-eVy+a+alli|chunkId-NP6|stype-|voicetype-	8	k7p	_	_
8	ಸೇವಿಸಿದರೆ	ಸೇವಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇದ್+ಅ+ಅರ್+ಎ|tam-i+ix+a+ar+eV|chunkId-VGNF2|stype-|voicetype-	12	rh	_	_
9	ಹೊಟ್ಟೆಯಲ್ಲಿನ	ಹೊಟ್ಟೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅಲ್ಲಿ+ಇನ್+ಅ|tam-eVy+a+alli+in+a|chunkId-NP7|stype-|voicetype-	10	r6	_	_
10	ಹುಳಗಳ	ಹುಳು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP8|stype-|voicetype-	11	r6	_	_
11	ನಿವಾರಣೆ	ನಿವಾರಣೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	12	pof	_	_
12	ಆಗುತ್ತದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
13	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym_eos	_	_

1	ಹಣ್ಣುಗಳಲ್ಲಿ	ಹಣ್ಣು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ|tam-galYu+a+alli|chunkId-NP|stype-|voicetype-	2	k7p	_	_
2	ಇರುವಂತೆ	ಇರು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಅ+ಅಂತೆ|tam-uv+a+aMweV|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
3	ತರಕಾರಿಗಳಲ್ಲಿಯೂ	ತರಕಾರಿ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ+ಇಯ್+ಊ|tam-galYu+a+alli+iy+U|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	ಮಾಂಸಾಹಾರದಲ್ಲಿ	ಮಾಂಸಾಹಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP3|stype-|voicetype-	5	k7	_	_
5	ಇರುವಷ್ಟೇ	ಇರು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಅ+ಅಷ್ಟು+ಏ|tam-uv+a+aRtu+e|chunkId-VGNF2|stype-|voicetype-	8	k1u	_	_
6	ಪ್ರಮಾಣದ	ಪ್ರಮಾಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	ಗುಣಗಳು	ಗುಣ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP5|stype-|voicetype-	8	k1	_	_
8	ಇರುತ್ತವೆ	ಇರು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ರೀತಿಯಲ್ಲಿ	ರೀತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅಲ್ಲಿ|tam-iy+a+alli|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ಬೆಳವಣಿಗೆಯೂ	ಬೆಳವಣಿಗೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಊ|tam-eVy+U|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಉಂಟಾಗುವುದು	ಉಂಟಾಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಸೇವಿಸದ	ಸೇವನೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-3|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGNF|stype-|voicetype-	2	nmod	_	_
2	ಪಲ್ಲೆಗಳು	ಪಲ್ಲೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP|stype-|voicetype-	4	k1	_	_
3	ಜೀರ್ಣ	ಜೀರ್ಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1s	_	_
4	ಆಗುತ್ತವೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ದೇಹಾರೋಗ್ಯವನ್ನು	ದೇಹಾರೋಗ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ಹೆಚ್ಚಿಸುತ್ತಿವೆ	ಹೆಚ್ಚಿಸು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಇ+ಇರು+ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-uww+i+iru+uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
3	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym_eos	_	_

1	ಮಧುಮೇಹದಿಂದ	ಮಧುಮೇಹ	n	N__NNP	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಇ+ಇಂದ|tam-ax+i+iMxa|chunkId-NP|stype-|voicetype-	2	k3	_	_
2	ನರಳುವವರಿಗೆ	ನರಳುವ	v	V__VM__VNF	cat-v|gen-any|num-pl|pers-3|case-o|vib-ಅರ್+ಇ+ಇಗೆ|tam-ar+i+geV|chunkId-VGNF|stype-|voicetype-	5	k4	_	_
3	ಸೊಪ್ಪು	ಸೊಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	ಗುಣಕಾರಿ	ಗುಣಕಾರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1s	_	_
5	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಹಿಟ್ಟನ್ನು	ಹಿಟ್ಟು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅನ್ನು|tam-annu|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	ತಣ್ಣೀರಿನಲ್ಲಿ	ತಣ್ಣೀರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ+ಅಲ್ಲಿ|tam-i+in+a+alli|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	ಅರೆದು	ಅರೆ	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಎದ್+ಉ|tam-eVx+u|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	ತಲೆಗೆ	ತಲೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಗೆ|tam-geV|chunkId-NP3|stype-|voicetype-	5	k2p	_	_
5	ಲೇಪಿಸಿಕೊಂಡು	ಲೇಪಿಸು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಕೊಳ್ಳು+ಂಡ್+ಉ|tam-i+koVlYlYu+Md+u|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
6	ಕೆಲಕಾಲದ	ಕೆಲಕಾಲ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	ಸ್ನಾನ	ಸ್ನಾನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k1	_	_
